"BodyweightKg","Age","Sex","male","bw_z","age_z","bw_z2","age_z2","mean","sd","q05","median","q95","method"
48.7222531645569,60,"F",0,-1.67119216853534,2.62257207653548,2.79288326417387,6.87788429662359,173.526292515,10.9859715907872,169.3164025,171.3032,195.713248,"HMC"
49.8053164556962,60,"F",0,-1.61926212178474,2.62257207653548,2.62200981904681,6.87788429662359,177.51440245,10.2302379240096,173.533845,175.44689,197.9065685,"HMC"
50.8883797468354,60,"F",0,-1.56733207503413,2.62257207653548,2.45652983343079,6.87788429662359,181.47259417,9.48597043870991,177.6851345,179.56621,200.09545,"HMC"
51.9714430379747,60,"F",0,-1.51540202828352,2.62257207653548,2.29644330732581,6.87788429662359,185.40086807,8.75326883670758,181.814571,183.66249,202.279883,"HMC"
53.0545063291139,60,"F",0,-1.46347198153292,2.62257207653548,2.14175024073188,6.87788429662359,189.29922395,8.03226554077671,185.910138,187.7119,204.588013,"HMC"
54.1375696202531,60,"F",0,-1.41154193478231,2.62257207653548,1.99245063364898,6.87788429662359,193.167661945,7.323138046586,189.9588995,191.736535,206.933703,"HMC"
55.2206329113924,60,"F",0,-1.3596118880317,2.62257207653548,1.84854448607713,6.87788429662359,197.00618185,6.62613327828681,193.99377,195.719975,209.273605,"HMC"
56.3036962025316,60,"F",0,-1.30768184128109,2.62257207653548,1.71003179801631,6.87788429662359,200.814783935,5.9416010660274,197.959418,199.675725,211.6077,"HMC"
57.3867594936708,60,"F",0,-1.25575179453049,2.62257207653548,1.57691256946654,6.87788429662359,204.593467875,5.2700563169551,201.911796,203.59619,213.936007,"HMC"
58.4698227848101,60,"F",0,-1.20382174777988,2.62257207653548,1.4491868004278,6.87788429662359,208.34223388,4.61228489605554,205.8289245,207.487345,216.258507,"HMC"
59.5528860759493,60,"F",0,-1.15189170102927,2.62257207653548,1.32685449090011,6.87788429662359,212.061081845,3.96954928094519,209.710384,211.350185,218.4927515,"HMC"
60.6359493670885,60,"F",0,-1.09996165427866,2.62257207653548,1.20991564088346,6.87788429662359,215.750011965,3.34399815696613,213.5484175,215.17269,220.7981675,"HMC"
61.7190126582278,60,"F",0,-1.04803160752806,2.62257207653548,1.09837025037784,6.87788429662359,219.409024025001,2.73957968233285,217.343257,218.97732,223.138695,"HMC"
62.802075949367,60,"F",0,-0.99610156077745,2.62257207653548,0.992218319383272,6.87788429662359,223.03811812,2.16427575692208,221.1004505,222.73972,225.5925985,"HMC"
63.8851392405063,60,"F",0,-0.944171514026843,2.62257207653548,0.891459847899741,6.87788429662359,226.63729426,1.63623906167284,224.8334555,226.46922,228.762627,"HMC"
64.9682025316455,60,"F",0,-0.892241467276236,2.62257207653548,0.796094835927251,6.87788429662359,230.20655253,1.20173673700009,228.5309185,230.157405,231.9410965,"HMC"
66.0512658227847,60,"F",0,-0.840311420525629,2.62257207653548,0.7061232834658,6.87788429662359,233.74589264,0.972011735130006,232.189336,233.757785,235.288837,"HMC"
67.134329113924,60,"F",0,-0.788381373775021,2.62257207653548,0.62154519051539,6.87788429662359,237.25531483,1.06768666909996,235.391307,237.342675,238.860373,"HMC"
68.2173924050632,60,"F",0,-0.736451327024414,2.62257207653548,0.54236055707602,6.87788429662359,240.73481928,1.41106834496131,238.025585,240.945795,242.4486245,"HMC"
69.3004556962024,60,"F",0,-0.684521280273806,2.62257207653548,0.468569383147691,6.87788429662359,244.184405455,1.86024580483459,239.587521,244.517735,246.0281255,"HMC"
70.3835189873417,60,"F",0,-0.632591233523199,2.62257207653548,0.400171668730402,6.87788429662359,247.604073685,2.34757660753527,241.5121015,248.048715,249.582685,"HMC"
71.4665822784809,60,"F",0,-0.580661186772592,2.62257207653548,0.337167413824155,6.87788429662359,250.99382418,2.84721095117467,243.760455,251.543915,253.088083,"HMC"
72.5496455696202,60,"F",0,-0.528731140021985,2.62257207653548,0.279556618428948,6.87788429662359,254.353656675,3.34834560081715,246.008071,255.016325,256.58187,"HMC"
73.6327088607594,60,"F",0,-0.476801093271377,2.62257207653548,0.227339282544781,6.87788429662359,257.683571005,3.84586665902832,248.2501725,258.45387,260.0351785,"HMC"
74.7157721518986,60,"F",0,-0.424871046520771,2.62257207653548,0.180515406171655,6.87788429662359,260.983567575,4.33708540072651,250.264461,261.859005,263.459026,"HMC"
75.7988354430379,60,"F",0,-0.372940999770163,2.62257207653548,0.139084989309569,6.87788429662359,264.253645815,4.82046576126874,252.2675355,265.23249,266.820792,"HMC"
76.8818987341771,60,"F",0,-0.321010953019556,2.62257207653548,0.103048031958523,6.87788429662359,267.49380631,5.29507060378587,254.268659,268.573635,270.178919,"HMC"
77.9649620253163,60,"F",0,-0.269080906268948,2.62257207653548,0.0724045341185186,6.87788429662359,270.704048875,5.76029763614776,256.2678225,271.884475,273.4876225,"HMC"
79.0480253164556,60,"F",0,-0.217150859518341,2.62257207653548,0.0471544957895542,6.87788429662359,273.88437338,6.21574346275163,258.2650255,275.16243,276.778989,"HMC"
80.1310886075948,60,"F",0,-0.165220812767734,2.62257207653548,0.0272979169716305,6.87788429662359,277.034779765,6.66112737807505,260.2602775,278.404675,280.0232005,"HMC"
81.214151898734,60,"F",0,-0.113290766017127,2.62257207653548,0.0128347976647474,6.87788429662359,280.15526848,7.09624869245015,262.3066515,281.61809,283.2410575,"HMC"
82.2972151898733,60,"F",0,-0.0613607192665194,2.62257207653548,0.0037651378689046,6.87788429662359,283.245838995,7.52096069066357,264.375401,284.792625,286.4433705,"HMC"
83.3802784810125,60,"F",0,-0.00943067251591262,2.62257207653548,8.89375841023897e-05,6.87788429662359,286.30649182,7.93515277497403,266.4414235,287.943485,289.595739,"HMC"
84.4633417721518,60,"F",0,0.0424993742346948,2.62257207653548,0.00180619681034064,6.87788429662359,289.33722646,8.33874152334306,268.5069265,291.054815,292.7086575,"HMC"
85.546405063291,60,"F",0,0.0944294209853022,2.62257207653548,0.00891691554761944,6.87788429662359,292.33804313,8.73166093646668,270.5684015,294.13988,295.798267,"HMC"
86.6294683544302,60,"F",0,0.14635946773591,2.62257207653548,0.0214210937959388,6.87788429662359,295.30894182,9.11386102173163,272.6258665,297.193565,298.8611745,"HMC"
87.7125316455695,60,"F",0,0.198289514486517,2.62257207653548,0.0393187315552987,6.87788429662359,298.249922685,9.4853003095459,274.6793125,300.21552,301.887015,"HMC"
88.7955949367087,60,"F",0,0.250219561237125,2.62257207653548,0.0626098288256991,6.87788429662359,301.160985510001,9.84594667257814,276.7287395,303.201315,304.883101,"HMC"
89.8786582278479,60,"F",0,0.302149607987731,2.62257207653548,0.0912943856071397,6.87788429662359,304.042130155,10.1957737315875,278.7741475,306.162455,307.838899,"HMC"
90.9617215189872,60,"F",0,0.354079654738339,2.62257207653548,0.125372401899621,6.87788429662359,306.89335708,10.5347599097698,280.8155365,309.088005,310.762481,"HMC"
92.0447848101264,60,"F",0,0.406009701488945,2.62257207653548,0.164843877703143,6.87788429662359,309.714665835,10.8628876663289,282.8529155,311.98539,313.6694515,"HMC"
93.1278481012656,60,"F",0,0.457939748239553,2.62257207653548,0.209708813017705,6.87788429662359,312.506056635,11.18014259571,284.886266,314.847005,316.5452415,"HMC"
94.2109113924049,60,"F",0,0.50986979499016,2.62257207653548,0.259967207843308,6.87788429662359,315.267529595,11.486512954561,286.915607,317.677435,319.3793545,"HMC"
95.2939746835441,60,"F",0,0.561799841740768,2.62257207653548,0.315619062179952,6.87788429662359,317.999084575,11.781988725416,288.940929,320.46779,322.1744045,"HMC"
96.3770379746834,60,"F",0,0.613729888491375,2.62257207653548,0.376664376027636,6.87788429662359,320.700721585,12.0665617953732,290.962232,323.23182,324.945327,"HMC"
97.4601012658226,60,"F",0,0.665659935241983,2.62257207653548,0.44310314938636,6.87788429662359,323.37244056,12.3402257039139,292.9848345,325.96324,327.6749575,"HMC"
98.5431645569618,60,"F",0,0.71758998199259,2.62257207653548,0.514935382256126,6.87788429662359,326.014241615,12.6029748449583,295.0178095,328.654775,330.386365,"HMC"
99.6262278481011,60,"F",0,0.769520028743197,2.62257207653548,0.59216107463693,6.87788429662359,328.62612466,12.8548052774798,297.0474945,331.320045,333.059873,"HMC"
100.70929113924,60,"F",0,0.821450075493804,2.62257207653548,0.674780226528776,6.87788429662359,331.208089745,13.0957131165233,299.073898,333.94535,335.705874,"HMC"
101.79235443038,60,"F",0,0.873380122244411,2.62257207653548,0.762792837931662,6.87788429662359,333.760136895,13.3256962345213,301.097021,336.545815,338.3080615,"HMC"
102.875417721519,60,"F",0,0.925310168995018,2.62257207653548,0.856198908845589,6.87788429662359,336.28226589,13.5447523457699,303.1168535,339.10679,340.8891655,"HMC"
103.958481012658,60,"F",0,0.977240215745626,2.62257207653548,0.954998439270557,6.87788429662359,338.774477095,13.7528802879806,305.1334145,341.648865,343.431277,"HMC"
105.041544303797,60,"F",0,1.02917026249623,2.62257207653548,1.05919142920657,6.87788429662359,341.236770375,13.9500795334019,307.146685,344.154175,345.936753,"HMC"
106.124607594936,60,"F",0,1.08110030924684,2.62257207653548,1.16877787865361,6.87788429662359,343.669145539999,14.136349883395,309.1566745,346.615805,348.4099915,"HMC"
107.207670886076,60,"F",0,1.13303035599745,2.62257207653548,1.2837577876117,6.87788429662359,346.071602715,14.311691489336,311.163383,349.059895,350.8573895,"HMC"
108.290734177215,60,"F",0,1.18496040274805,2.62257207653548,1.40413115608083,6.87788429662359,348.444142055001,14.4761054151673,313.166811,351.475435,353.2604965,"HMC"
109.373797468354,60,"F",0,1.23689044949866,2.62257207653548,1.529897984061,6.87788429662359,350.786763395,14.629592517386,315.166948,353.84909,355.6563725,"HMC"
110.456860759493,60,"F",0,1.28882049624927,2.62257207653548,1.66105827155221,6.87788429662359,353.099466655001,14.7721546809946,317.163814,356.189815,358.011408,"HMC"
111.539924050633,60,"F",0,1.34075054299988,2.62257207653548,1.79761201855446,6.87788429662359,355.382252035,14.9037941769927,319.1573895,358.494855,360.3391325,"HMC"
112.622987341772,60,"F",0,1.39268058975048,2.62257207653548,1.93955922506776,6.87788429662359,357.63511941,15.0245130997148,321.147684,360.77202,362.6416105,"HMC"
113.706050632911,60,"F",0,1.44461063650109,2.62257207653548,2.08689989109209,6.87788429662359,359.85806868,15.1343146331354,323.1346975,363.023395,364.8998195,"HMC"
114.78911392405,60,"F",0,1.4965406832517,2.62257207653548,2.23963401662746,6.87788429662359,362.051100275,15.2332019051525,325.1184305,365.24355,367.127086,"HMC"
115.87217721519,60,"F",0,1.54847073000231,2.62257207653548,2.39776160167388,6.87788429662359,364.21421368,15.3211785479368,327.0988725,367.423025,369.3499155,"HMC"
116.955240506329,60,"F",0,1.60040077675291,2.62257207653548,2.56128264623133,6.87788429662359,366.347409250001,15.3982491730974,329.0760435,369.567485,371.5331025,"HMC"
118.038303797468,60,"F",0,1.65233082350352,2.62257207653548,2.73019715029982,6.87788429662359,368.450686775001,15.4644177574387,331.0499235,371.681275,373.668917,"HMC"
119.121367088607,60,"F",0,1.70426087025413,2.62257207653548,2.90450511387936,6.87788429662359,370.524046305,15.5196898498881,333.020523,373.762925,375.787396,"HMC"
120.204430379747,60,"F",0,1.75619091700474,2.62257207653548,3.08420653696993,6.87788429662359,372.567487785001,15.5640709204326,334.9878415,375.814165,377.8580855,"HMC"
121.287493670886,60,"F",0,1.80812096375534,2.62257207653548,3.26930141957155,6.87788429662359,374.581011324999,15.5975671734562,336.95187,377.84018,379.906437,"HMC"
122.370556962025,60,"F",0,1.86005101050595,2.62257207653548,3.4597897616842,6.87788429662359,376.564617015,15.6201852048959,338.9126265,379.817655,381.902524,"HMC"
123.453620253164,60,"F",0,1.91198105725656,2.62257207653548,3.6556715633079,6.87788429662359,378.518304620001,15.6319319348213,340.8700925,381.77792,383.8876615,"HMC"
124.536683544304,60,"F",0,1.96391110400716,2.62257207653548,3.85694682444264,6.87788429662359,380.442074399999,15.6328160271872,342.824278,383.705805,385.817747,"HMC"
125.619746835443,60,"F",0,2.01584115075777,2.62257207653548,4.06361554508841,6.87788429662359,382.33592602,15.6228454963367,344.7751825,385.590805,387.7242165,"HMC"
126.702810126582,60,"F",0,2.06777119750838,2.62257207653548,4.27567772524523,6.87788429662359,384.199859769999,15.6020302614843,346.7228055,387.446665,389.604643,"HMC"
127.785873417721,60,"F",0,2.11970124425899,2.62257207653548,4.49313336491309,6.87788429662359,386.03387549,15.5703800367323,348.668609,389.27637,391.4461985,"HMC"
128.86893670886,60,"F",0,2.17163129100959,2.62257207653548,4.715982464092,6.87788429662359,387.83797336,15.5279062758879,350.6122245,391.073535,393.288512,"HMC"
129.952,60,"F",0,2.2235613377602,2.62257207653548,4.94422502278193,6.87788429662359,389.61215315,15.4746211524221,352.5526255,392.83328,395.077765,"HMC"
55,25,"M",1,-1.37019065798639,-0.310375604218596,1.87742243923317,0.0963330156940587,476.367001985001,14.916344513889,471.891986,473.24369,510.570944,"HMC"
56.2291139240506,25,"M",1,-1.31125786609882,-0.310375604218596,1.71939719140604,0.0963330156940587,480.693819730001,14.1289200205392,476.4473335,477.73975,513.023846,"HMC"
57.4582278481013,25,"M",1,-1.25232507421125,-0.310375604218596,1.56831809149822,0.0963330156940587,484.98210647,13.3557166606081,480.9495245,482.191035,515.4725255,"HMC"
58.6873417721519,25,"M",1,-1.19339228232369,-0.310375604218596,1.42418513950974,0.0963330156940587,489.231862335,12.5967380541112,485.4112015,486.597905,517.9169815,"HMC"
59.9164556962025,25,"M",1,-1.13445949043612,-0.310375604218596,1.28699833544058,0.0963330156940587,493.4430874,11.8519888821904,489.823222,490.96589,520.3572055,"HMC"
61.1455696202532,25,"M",1,-1.07552669854855,-0.310375604218596,1.15675767929075,0.0963330156940587,497.615781645,11.1214748166833,494.1844845,495.29817,522.7931975,"HMC"
62.3746835443038,25,"M",1,-1.01659390666099,-0.310375604218596,1.03346317106025,0.0963330156940587,501.749944844999,10.4052030654718,498.5249225,499.580855,525.224966,"HMC"
63.6037974683544,25,"M",1,-0.957661114773421,-0.310375604218596,0.917114810749072,0.0963330156940587,505.845577305,9.70318237684087,502.815842,503.826495,527.652512,"HMC"
64.8329113924051,25,"M",1,-0.898728322885854,-0.310375604218596,0.80771259835722,0.0963330156940587,509.90267899,9.01542421883859,507.0637865,508.029165,530.075826,"HMC"
66.0620253164557,25,"M",1,-0.839795530998287,-0.310375604218596,0.705256533884696,0.0963330156940587,513.921249385,8.34194312438117,511.253441,512.19173,532.494907,"HMC"
67.2911392405063,25,"M",1,-0.780862739110721,-0.310375604218596,0.609746617331498,0.0963330156940587,517.901289485,7.68275836400297,515.406438,516.31305,534.9097655,"HMC"
68.520253164557,25,"M",1,-0.721929947223154,-0.310375604218596,0.521182848697626,0.0963330156940587,521.84279835,7.03789512647526,519.5264205,520.39177,537.320401,"HMC"
69.7493670886076,25,"M",1,-0.662997155335587,-0.310375604218596,0.439565227983081,0.0963330156940587,525.74577638,6.40738727631073,523.5918515,524.431625,539.7268045,"HMC"
70.9784810126582,25,"M",1,-0.604064363448021,-0.310375604218596,0.364893755187863,0.0963330156940587,529.61022369,5.7912816151367,527.6152155,528.42358,542.127566,"HMC"
72.2075949367089,25,"M",1,-0.545131571560454,-0.310375604218596,0.297168430311971,0.0963330156940587,533.436140060001,5.18964444325132,531.5908705,532.377275,544.521992,"HMC"
73.4367088607595,25,"M",1,-0.486198779672887,-0.310375604218596,0.236389253355405,0.0963330156940587,537.223525585001,4.60257203612828,535.524985,536.289185,546.912348,"HMC"
74.6658227848101,25,"M",1,-0.42726598778532,-0.310375604218596,0.182556224318166,0.0963330156940587,540.972380235001,4.03020946076893,539.4038615,540.163725,549.2986235,"HMC"
75.8949367088608,25,"M",1,-0.368333195897754,-0.310375604218596,0.135669343200253,0.0963330156940587,544.682704075001,3.47278732646885,543.243372,543.99747,551.6808185,"HMC"
77.1240506329114,25,"M",1,-0.309400404010187,-0.310375604218596,0.0957286100016671,0.0963330156940587,548.354496865001,2.93069133172561,547.051793,547.78619,554.0749035,"HMC"
78.353164556962,25,"M",1,-0.25046761212262,-0.310375604218596,0.0627340247224074,0.0963330156940587,551.987758865,2.40461874588228,550.8045425,551.530235,556.58772,"HMC"
79.5822784810127,25,"M",1,-0.191534820235054,-0.310375604218596,0.0366855873624745,0.0963330156940587,555.582490135001,1.89596578396603,554.5265275,555.22863,559.089205,"HMC"
80.8113924050633,25,"M",1,-0.132602028347487,-0.310375604218596,0.0175832979218678,0.0963330156940587,559.138690370001,1.4079648457247,558.202408,558.88986,561.3520195,"HMC"
82.0405063291139,25,"M",1,-0.0736692364599203,-0.310375604218596,0.00542715640058765,0.0963330156940587,562.656359945,0.949928871878554,561.83466,562.50825,563.792497,"HMC"
83.2696202531646,25,"M",1,-0.0147364445723534,-0.310375604218596,0.000217162798634044,0.0963330156940587,566.135498299999,0.559497077379326,565.427609,566.08797,566.860698,"HMC"
84.4987341772152,25,"M",1,0.0441963473152128,-0.310375604218596,0.00195331711600692,0.0963330156940587,569.576106055,0.417064179313473,568.876931,569.58308,570.2316485,"HMC"
85.7278481012658,25,"M",1,0.10312913920278,-0.310375604218596,0.0106356193527063,0.0963330156940587,572.978182984999,0.667723926452481,571.524263,573.07258,573.736545,"HMC"
86.9569620253165,25,"M",1,0.162061931090347,-0.310375604218596,0.0262640695087323,0.0963330156940587,576.341728914999,1.04439439586093,573.857016,576.530045,577.190345,"HMC"
88.1860759493671,25,"M",1,0.220994722977913,-0.310375604218596,0.0488386675840844,0.0963330156940587,579.66674411,1.43939307057618,576.21423,579.946115,580.605572,"HMC"
