"BodyweightKg","Age","Sex","male","bw_z","age_z","bw_z2","age_z2","mean","sd","q05","median","q95","method"
48.7222531645569,60,"F",0,-1.67119216853534,2.62257207653548,2.79288326417387,6.87788429662359,230.644472085,2.43131172699416,228.692257,230.329975,232.3722225,"HMC"
49.8053164556962,60,"F",0,-1.61926212178474,2.62257207653548,2.62200981904681,6.87788429662359,233.850213035,2.41979784436848,231.91206,233.53705,235.5572795,"HMC"
50.8883797468354,60,"F",0,-1.56733207503413,2.62257207653548,2.45652983343079,6.87788429662359,237.055953955,2.40839001563919,235.127159,236.74021,238.747925,"HMC"
51.9714430379747,60,"F",0,-1.51540202828352,2.62257207653548,2.29644330732581,6.87788429662359,240.26169497,2.39709013832779,238.343678,239.95597,241.938528,"HMC"
53.0545063291139,60,"F",0,-1.46347198153292,2.62257207653548,2.14175024073188,6.87788429662359,243.467436005,2.3858993151019,241.5613525,243.15927,245.140468,"HMC"
54.1375696202531,60,"F",0,-1.41154193478231,2.62257207653548,1.99245063364898,6.87788429662359,246.67317699,2.37481954836071,244.7871605,246.365475,248.321508,"HMC"
55.2206329113924,60,"F",0,-1.3596118880317,2.62257207653548,1.84854448607713,6.87788429662359,249.878918205,2.36385208612992,248.008601,249.570245,251.5123575,"HMC"
56.3036962025316,60,"F",0,-1.30768184128109,2.62257207653548,1.71003179801631,6.87788429662359,253.08465904,2.35299859126535,251.228554,252.776575,254.6951165,"HMC"
57.3867594936708,60,"F",0,-1.25575179453049,2.62257207653548,1.57691256946654,6.87788429662359,256.29040002,2.34226066702527,254.444165,255.98641,257.8906035,"HMC"
58.4698227848101,60,"F",0,-1.20382174777988,2.62257207653548,1.4491868004278,6.87788429662359,259.496141065,2.33163995147389,257.6657115,259.191645,261.0783245,"HMC"
59.5528860759493,60,"F",0,-1.15189170102927,2.62257207653548,1.32685449090011,6.87788429662359,262.701881935,2.32113782308267,260.8678085,262.39909,264.2761055,"HMC"
60.6359493670885,60,"F",0,-1.09996165427866,2.62257207653548,1.20991564088346,6.87788429662359,265.90762312,2.31075625760754,264.0808705,265.60218,267.4695335,"HMC"
61.7190126582278,60,"F",0,-1.04803160752806,2.62257207653548,1.09837025037784,6.87788429662359,269.11336403,2.30049655989234,267.2896535,268.812135,270.663851,"HMC"
62.802075949367,60,"F",0,-0.99610156077745,2.62257207653548,0.992218319383272,6.87788429662359,272.319104994999,2.29036065381375,270.5034535,272.014965,273.854673,"HMC"
63.8851392405063,60,"F",0,-0.944171514026843,2.62257207653548,0.891459847899741,6.87788429662359,275.524846040001,2.28035012174321,273.7105675,275.216365,277.041837,"HMC"
64.9682025316455,60,"F",0,-0.892241467276236,2.62257207653548,0.796094835927251,6.87788429662359,278.73058711,2.27046629530191,276.9350575,278.426525,280.232896,"HMC"
66.0512658227847,60,"F",0,-0.840311420525629,2.62257207653548,0.7061232834658,6.87788429662359,281.936328005,2.26071124140457,280.156012,281.6413,283.4248555,"HMC"
67.134329113924,60,"F",0,-0.788381373775021,2.62257207653548,0.62154519051539,6.87788429662359,285.14206913,2.25108634370611,283.3815355,284.849095,286.6138355,"HMC"
68.2173924050632,60,"F",0,-0.736451327024414,2.62257207653548,0.54236055707602,6.87788429662359,288.347809965,2.2415935850277,286.6050415,288.05571,289.8080855,"HMC"
69.3004556962024,60,"F",0,-0.684521280273806,2.62257207653548,0.468569383147691,6.87788429662359,291.553551065,2.23223438407976,289.829121,291.264455,293.0102095,"HMC"
70.3835189873417,60,"F",0,-0.632591233523199,2.62257207653548,0.400171668730402,6.87788429662359,294.759292085,2.22301066873478,293.0495215,294.466555,296.219616,"HMC"
71.4665822784809,60,"F",0,-0.580661186772592,2.62257207653548,0.337167413824155,6.87788429662359,297.965033025,2.21392376549264,296.2566095,297.67951,299.4270705,"HMC"
72.5496455696202,60,"F",0,-0.528731140021985,2.62257207653548,0.279556618428948,6.87788429662359,301.170774105,2.2049757256277,299.468709,300.8955,302.623723,"HMC"
73.6327088607594,60,"F",0,-0.476801093271377,2.62257207653548,0.227339282544781,6.87788429662359,304.37651513,2.19616803959913,302.6780065,304.11003,305.8280465,"HMC"
74.7157721518986,60,"F",0,-0.424871046520771,2.62257207653548,0.180515406171655,6.87788429662359,307.582256075,2.18750268166567,305.890357,307.31892,309.04005,"HMC"
75.7988354430379,60,"F",0,-0.372940999770163,2.62257207653548,0.139084989309569,6.87788429662359,310.78799707,2.17898089856324,309.089538,310.52523,312.2341855,"HMC"
76.8818987341771,60,"F",0,-0.321010953019556,2.62257207653548,0.103048031958523,6.87788429662359,313.993738075,2.17060467515371,312.2981075,313.724775,315.4376055,"HMC"
77.9649620253163,60,"F",0,-0.269080906268948,2.62257207653548,0.0724045341185186,6.87788429662359,317.199479085,2.16237564374355,315.495045,316.9313,318.636597,"HMC"
79.0480253164556,60,"F",0,-0.217150859518341,2.62257207653548,0.0471544957895542,6.87788429662359,320.405220069999,2.15429564107458,318.695384,320.137905,321.8510965,"HMC"
80.1310886075948,60,"F",0,-0.165220812767734,2.62257207653548,0.0272979169716305,6.87788429662359,323.6109612,2.14636597294622,321.9071205,323.340765,325.0584825,"HMC"
81.214151898734,60,"F",0,-0.113290766017127,2.62257207653548,0.0128347976647474,6.87788429662359,326.816702095,2.13858867595193,325.11666,326.543115,328.2701785,"HMC"
82.2972151898733,60,"F",0,-0.0613607192665194,2.62257207653548,0.0037651378689046,6.87788429662359,330.022443,2.13096528426187,328.3199455,329.748395,331.4516575,"HMC"
83.3802784810125,60,"F",0,-0.00943067251591262,2.62257207653548,8.89375841023897e-05,6.87788429662359,333.22818414,2.12349742139398,331.534612,332.95955,334.657,"HMC"
84.4633417721518,60,"F",0,0.0424993742346948,2.62257207653548,0.00180619681034064,6.87788429662359,336.433925135,2.11618682869827,334.742722,336.167005,337.8484305,"HMC"
85.546405063291,60,"F",0,0.0944294209853022,2.62257207653548,0.00891691554761944,6.87788429662359,339.639666165,2.10903519785599,337.9436235,339.37208,341.06468,"HMC"
86.6294683544302,60,"F",0,0.14635946773591,2.62257207653548,0.0214210937959388,6.87788429662359,342.84540701,2.10204378165564,341.1441215,342.57579,344.279213,"HMC"
87.7125316455695,60,"F",0,0.198289514486517,2.62257207653548,0.0393187315552987,6.87788429662359,346.051148060001,2.09521460647501,344.343696,345.786385,347.489935,"HMC"
88.7955949367087,60,"F",0,0.250219561237125,2.62257207653548,0.0626098288256991,6.87788429662359,349.256889009999,2.0885491027134,347.5448945,348.998375,350.699481,"HMC"
89.8786582278479,60,"F",0,0.302149607987731,2.62257207653548,0.0912943856071397,6.87788429662359,352.462630185,2.0820487111102,350.750762,352.208385,353.909723,"HMC"
90.9617215189872,60,"F",0,0.354079654738339,2.62257207653548,0.125372401899621,6.87788429662359,355.66837098,2.07571535905267,353.9475085,355.4191,357.138834,"HMC"
92.0447848101264,60,"F",0,0.406009701488945,2.62257207653548,0.164843877703143,6.87788429662359,358.87411212,2.06955013998392,357.1405135,358.626855,360.3646715,"HMC"
93.1278481012656,60,"F",0,0.457939748239553,2.62257207653548,0.209708813017705,6.87788429662359,362.079853115001,2.06355482647634,360.342979,361.82888,363.5857575,"HMC"
94.2109113924049,60,"F",0,0.50986979499016,2.62257207653548,0.259967207843308,6.87788429662359,365.285593949999,2.05773084218251,363.5493685,365.032565,366.8085665,"HMC"
95.2939746835441,60,"F",0,0.561799841740768,2.62257207653548,0.315619062179952,6.87788429662359,368.49133504,2.0520795927911,366.75224,368.234305,370.023856,"HMC"
96.3770379746834,60,"F",0,0.613729888491375,2.62257207653548,0.376664376027636,6.87788429662359,371.697076165,2.04660240078677,369.955258,371.432955,373.243786,"HMC"
97.4601012658226,60,"F",0,0.665659935241983,2.62257207653548,0.44310314938636,6.87788429662359,374.902817035,2.04130124143329,373.155081,374.634905,376.4556235,"HMC"
98.5431645569618,60,"F",0,0.71758998199259,2.62257207653548,0.514935382256126,6.87788429662359,378.10855792,2.0361767095354,376.349313,377.844365,379.667535,"HMC"
99.6262278481011,60,"F",0,0.769520028743197,2.62257207653548,0.59216107463693,6.87788429662359,381.314299085001,2.03123034519612,379.5420335,381.051895,382.887336,"HMC"
100.70929113924,60,"F",0,0.821450075493804,2.62257207653548,0.674780226528776,6.87788429662359,384.520040095,2.02646394049667,382.7426915,384.26017,386.1101245,"HMC"
101.79235443038,60,"F",0,0.873380122244411,2.62257207653548,0.762792837931662,6.87788429662359,387.725781059999,2.02187830089328,385.9519465,387.458875,389.3210635,"HMC"
102.875417721519,60,"F",0,0.925310168995018,2.62257207653548,0.856198908845589,6.87788429662359,390.93152209,2.0174748833172,389.1584155,390.661515,392.543496,"HMC"
103.958481012658,60,"F",0,0.977240215745626,2.62257207653548,0.954998439270557,6.87788429662359,394.13726299,2.01325463309013,392.357499,393.870095,395.7697095,"HMC"
105.041544303797,60,"F",0,1.02917026249623,2.62257207653548,1.05919142920657,6.87788429662359,397.3430041,2.00921904749943,395.5538165,397.07938,398.978324,"HMC"
106.124607594936,60,"F",0,1.08110030924684,2.62257207653548,1.16877787865361,6.87788429662359,400.548745025,2.0053689420857,398.748117,400.28964,402.184767,"HMC"
107.207670886076,60,"F",0,1.13303035599745,2.62257207653548,1.2837577876117,6.87788429662359,403.75448613,2.00170548526593,401.9487,403.505055,405.415227,"HMC"
108.290734177215,60,"F",0,1.18496040274805,2.62257207653548,1.40413115608083,6.87788429662359,406.96022705,1.99822986047888,405.144016,406.71347,408.619945,"HMC"
109.373797468354,60,"F",0,1.23689044949866,2.62257207653548,1.529897984061,6.87788429662359,410.165968055,1.99494269485729,408.334508,409.92334,411.858646,"HMC"
110.456860759493,60,"F",0,1.28882049624927,2.62257207653548,1.66105827155221,6.87788429662359,413.371708964999,1.99184532423718,411.532159,413.12736,415.0965825,"HMC"
111.539924050633,60,"F",0,1.34075054299988,2.62257207653548,1.79761201855446,6.87788429662359,416.577450004999,1.98893834757792,414.7275985,416.33177,418.308285,"HMC"
112.622987341772,60,"F",0,1.39268058975048,2.62257207653548,1.93955922506776,6.87788429662359,419.783191094999,1.9862227709954,417.915996,419.53613,421.521244,"HMC"
113.706050632911,60,"F",0,1.44461063650109,2.62257207653548,2.08689989109209,6.87788429662359,422.98893217,1.98369910554594,421.1055975,422.73928,424.746679,"HMC"
114.78911392405,60,"F",0,1.4965406832517,2.62257207653548,2.23963401662746,6.87788429662359,426.19467308,1.98136838389027,424.2922935,425.95018,427.954023,"HMC"
115.87217721519,60,"F",0,1.54847073000231,2.62257207653548,2.39776160167388,6.87788429662359,429.400414125001,1.97923130375664,427.4780955,429.16193,431.182142,"HMC"
116.955240506329,60,"F",0,1.60040077675291,2.62257207653548,2.56128264623133,6.87788429662359,432.606155060001,1.97728838212749,430.66516,432.36899,434.420395,"HMC"
118.038303797468,60,"F",0,1.65233082350352,2.62257207653548,2.73019715029982,6.87788429662359,435.811896025,1.9755401481812,433.852323,435.57599,437.6331315,"HMC"
119.121367088607,60,"F",0,1.70426087025413,2.62257207653548,2.90450511387936,6.87788429662359,439.017637094999,1.97398710453228,437.047104,438.7848,440.855721,"HMC"
120.204430379747,60,"F",0,1.75619091700474,2.62257207653548,3.08420653696993,6.87788429662359,442.223377965,1.97262988698527,440.240496,441.99021,444.073924,"HMC"
121.287493670886,60,"F",0,1.80812096375534,2.62257207653548,3.26930141957155,6.87788429662359,445.429119090001,1.97146862962076,443.4224345,445.206465,447.305704,"HMC"
122.370556962025,60,"F",0,1.86005101050595,2.62257207653548,3.4597897616842,6.87788429662359,448.634860035,1.97050394558883,446.6087725,448.41061,450.532834,"HMC"
123.453620253164,60,"F",0,1.91198105725656,2.62257207653548,3.6556715633079,6.87788429662359,451.840601005,1.96973588386764,449.7921065,451.61787,453.7627805,"HMC"
124.536683544304,60,"F",0,1.96391110400716,2.62257207653548,3.85694682444264,6.87788429662359,455.046342175,1.96916501289346,452.9870625,454.83393,457.00058,"HMC"
125.619746835443,60,"F",0,2.01584115075777,2.62257207653548,4.06361554508841,6.87788429662359,458.252083005,1.96879116418174,456.1817135,458.042675,460.2345035,"HMC"
126.702810126582,60,"F",0,2.06777119750838,2.62257207653548,4.27567772524523,6.87788429662359,461.457824134999,1.96861460301814,459.376157,461.249595,463.466014,"HMC"
127.785873417721,60,"F",0,2.11970124425899,2.62257207653548,4.49313336491309,6.87788429662359,464.66356499,1.96863520497921,462.5703615,464.46448,466.7064925,"HMC"
128.86893670886,60,"F",0,2.17163129100959,2.62257207653548,4.715982464092,6.87788429662359,467.8693061,1.96885324829273,465.751008,467.66885,469.9314475,"HMC"
129.952,60,"F",0,2.2235613377602,2.62257207653548,4.94422502278193,6.87788429662359,471.075046975,1.96926875920594,468.947576,470.879295,473.1588565,"HMC"
55,25,"M",1,-1.37019065798639,-0.310375604218596,1.87742243923317,0.0963330156940587,462.82982913,0.674222664896526,461.711093,462.82135,463.9458075,"HMC"
56.2291139240506,25,"M",1,-1.31125786609882,-0.310375604218596,1.71939719140604,0.0963330156940587,466.467862915,0.65646721214457,465.386162,466.46126,467.553771,"HMC"
57.4582278481013,25,"M",1,-1.25232507421125,-0.310375604218596,1.56831809149822,0.0963330156940587,470.105896829999,0.639001435054298,469.043494,470.103255,471.1620325,"HMC"
58.6873417721519,25,"M",1,-1.19339228232369,-0.310375604218596,1.42418513950974,0.0963330156940587,473.743930595,0.621849535728088,472.714495,473.74255,474.7703495,"HMC"
59.9164556962025,25,"M",1,-1.13445949043612,-0.310375604218596,1.28699833544058,0.0963330156940587,477.381964659999,0.605038616033498,476.3715775,477.38165,478.382417,"HMC"
61.1455696202532,25,"M",1,-1.07552669854855,-0.310375604218596,1.15675767929075,0.0963330156940587,481.01999837,0.58859763189566,480.0442675,481.02079,481.9982375,"HMC"
62.3746835443038,25,"M",1,-1.01659390666099,-0.310375604218596,1.03346317106025,0.0963330156940587,484.65803229,0.572558351174801,483.707329,484.66173,485.609304,"HMC"
63.6037974683544,25,"M",1,-0.957661114773421,-0.310375604218596,0.917114810749072,0.0963330156940587,488.296066164999,0.556955525204635,487.3734025,488.297185,489.214203,"HMC"
64.8329113924051,25,"M",1,-0.898728322885854,-0.310375604218596,0.80771259835722,0.0963330156940587,491.934099755,0.541826900298272,491.037505,491.93802,492.8307225,"HMC"
66.0620253164557,25,"M",1,-0.839795530998287,-0.310375604218596,0.705256533884696,0.0963330156940587,495.572133700001,0.527213422372168,494.695173,495.57356,496.4469395,"HMC"
67.2911392405063,25,"M",1,-0.780862739110721,-0.310375604218596,0.609746617331498,0.0963330156940587,499.21016747,0.513158785176091,498.357133,499.209125,500.0618095,"HMC"
68.520253164557,25,"M",1,-0.721929947223154,-0.310375604218596,0.521182848697626,0.0963330156940587,502.848201445,0.499710686988189,502.015258,502.84576,503.6822155,"HMC"
69.7493670886076,25,"M",1,-0.662997155335587,-0.310375604218596,0.439565227983081,0.0963330156940587,506.486235299999,0.486918957392444,505.6704025,506.479945,507.2908565,"HMC"
70.9784810126582,25,"M",1,-0.604064363448021,-0.310375604218596,0.364893755187863,0.0963330156940587,510.12426898,0.474836667848247,509.3291985,510.11613,510.904883,"HMC"
72.2075949367089,25,"M",1,-0.545131571560454,-0.310375604218596,0.297168430311971,0.0963330156940587,513.762302935,0.463519505168415,512.9943165,513.75541,514.527037,"HMC"
73.4367088607595,25,"M",1,-0.486198779672887,-0.310375604218596,0.236389253355405,0.0963330156940587,517.400336785,0.453024505443557,516.6468855,517.396615,518.1509275,"HMC"
74.6658227848101,25,"M",1,-0.42726598778532,-0.310375604218596,0.182556224318166,0.0963330156940587,521.038370569999,0.443410382246873,520.3081235,521.03231,521.7747,"HMC"
75.8949367088608,25,"M",1,-0.368333195897754,-0.310375604218596,0.135669343200253,0.0963330156940587,524.676404459999,0.434735453616477,523.9567805,524.67414,525.3985465,"HMC"
77.1240506329114,25,"M",1,-0.309400404010187,-0.310375604218596,0.0957286100016671,0.0963330156940587,528.314438125001,0.427056653698158,527.607242,528.312965,529.020466,"HMC"
78.353164556962,25,"M",1,-0.25046761212262,-0.310375604218596,0.0627340247224074,0.0963330156940587,531.952472065,0.420429138002502,531.2485135,531.951375,532.6449225,"HMC"
79.5822784810127,25,"M",1,-0.191534820235054,-0.310375604218596,0.0366855873624745,0.0963330156940587,535.59050603,0.414902961556305,534.908674,535.591685,536.270297,"HMC"
80.8113924050633,25,"M",1,-0.132602028347487,-0.310375604218596,0.0175832979218678,0.0963330156940587,539.228539725,0.410522658158603,538.5533135,539.23378,539.8946455,"HMC"
82.0405063291139,25,"M",1,-0.0736692364599203,-0.310375604218596,0.00542715640058765,0.0963330156940587,542.866573695,0.407325216937858,542.1953405,542.876125,543.5207005,"HMC"
83.2696202531646,25,"M",1,-0.0147364445723534,-0.310375604218596,0.000217162798634044,0.0963330156940587,546.504607350001,0.405338275182275,545.8228265,546.51496,547.1593195,"HMC"
84.4987341772152,25,"M",1,0.0441963473152128,-0.310375604218596,0.00195331711600692,0.0963330156940587,550.14264127,0.404580220981317,549.462049,550.15781,550.797946,"HMC"
85.7278481012658,25,"M",1,0.10312913920278,-0.310375604218596,0.0106356193527063,0.0963330156940587,553.780675055,0.405057914026444,553.1008815,553.794775,554.433526,"HMC"
86.9569620253165,25,"M",1,0.162061931090347,-0.310375604218596,0.0262640695087323,0.0963330156940587,557.418708925,0.406766621839004,556.7458055,557.432485,558.063705,"HMC"
